id,SMILES,MLM,HLM,AlogP,Molecular_Weight,Num_H_Acceptors,Num_H_Donors,Num_RotatableBonds,LogD,Molecular_PolarSurfaceArea,MolWt,HeavyAtomMolWt,NumValenceElectrons,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,RingCount,MolMR,CalcNumBridgeheadAtom,ExactMolWt,NumRadicalElectrons,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,MolLogP,CalcNumAmideBonds,CalcNumSpiroAtoms,num_carboxyl_groups,num_amion_groups,num_ammonium_groups,num_sulfonic_acid_groups,num_alkoxy_groups
TRAIN_1956,O=C(O)C1CC=CCC1C(=O)/N=c1\[nH]ccs1,86.752,84.046,0.707,252.29,5,2,2,-0.786,104.05,252.29500000000002,240.19899999999998,90.0,0.36363636363636365,17.0,2.0,5.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,2.0,6.0,2.0,2.0,62.22950000000002,0.0,252.056863244,0.0,0.0,0.0,0.0,1.1704999999999997,1.0,0.0,0.0,0.0,0.0,0.0,1.0
TRAIN_1957,O=C(Nn1cnc2ccccc21)c1nc(-c2ccc(F)cc2)n2c1CCCCC2,0.08,58.29,4.35,389.426,3,1,3,4.409,64.74,389.43400000000025,369.27400000000017,146.0,0.22727272727272727,29.0,1.0,6.0,0.0,1.0,1.0,2.0,2.0,4.0,5.0,1.0,7.0,3.0,5.0,108.60020000000002,0.0,389.16518848000004,0.0,0.0,0.0,0.0,4.149200000000003,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIN_1958,Clc1ccc(Nc2ccc(-n3ccnc3)nn2)cc1,17.78,67.55,3.174,271.705,3,1,3,3.268,55.63,271.711,261.631,94.0,0.0,19.0,1.0,5.0,0.0,0.0,0.0,1.0,2.0,3.0,5.0,1.0,6.0,3.0,3.0,73.88870000000001,0.0,271.062473,0.0,0.0,0.0,0.0,3.0593000000000012,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIN_1959,CCOC(=O)C1CCN(c2nc(-c3ccc(S(C)(=O)=O)cc3)ncc2OC)CC1,1.844,1.603,2.558,419.495,7,0,7,2.558,107.07,419.5030000000002,394.3030000000002,156.0,0.45,29.0,0.0,8.0,0.0,1.0,1.0,1.0,1.0,2.0,8.0,0.0,9.0,6.0,3.0,108.69980000000005,0.0,419.1514919,0.0,0.0,1.0,1.0,2.3352000000000004,0.0,0.0,0.0,0.0,0.0,0.0,4.0
TRAIN_1960,Cc1ccccc1-c1nc2ccccc2cc1C(C)Nc1ncnc(Cl)c1N,31.63,39.16,5.106,389.881,3,2,4,5.106,76.72,389.89000000000016,369.73,140.0,0.13636363636363635,28.0,3.0,5.0,0.0,0.0,0.0,2.0,2.0,4.0,5.0,2.0,6.0,4.0,4.0,115.40810000000002,0.0,389.14072332000006,0.0,0.0,0.0,0.0,5.408920000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIN_1961,CS(=O)(=O)N1CCC[C@H]1C(=O)NCCCn1nnc2ccccc21,87.9,94.51,0.548,351.424,5,1,6,0.548,105.57,351.4320000000001,330.2640000000001,130.0,0.5333333333333333,24.0,1.0,8.0,0.0,1.0,1.0,1.0,1.0,2.0,6.0,1.0,9.0,6.0,3.0,89.72650000000004,0.0,351.13651053200005,0.0,0.0,1.0,1.0,0.3616000000000006,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIN_1962,Cn1cnnc1C1CCCCN1S(=O)(=O)c1cccc2cccnc12,51.571,77.04,1.532,357.43,5,0,3,1.532,89.36,357.439,338.2870000000001,130.0,0.35294117647058826,25.0,0.0,7.0,0.0,1.0,1.0,1.0,2.0,3.0,6.0,0.0,8.0,3.0,4.0,93.22980000000004,0.0,357.125945848,0.0,0.0,1.0,1.0,2.2792000000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIN_1963,Cc1cnn(C2CCN(C(=O)c3ccc(-c4cc[nH]n4)s3)C2)c1,55.4,64.39,2.574,327.404,3,1,3,2.574,95.04,327.41300000000007,310.277,118.0,0.3125,23.0,1.0,6.0,0.0,1.0,1.0,0.0,3.0,3.0,5.0,1.0,7.0,3.0,4.0,88.42220000000003,0.0,327.11538116400004,0.0,0.0,1.0,1.0,2.7303200000000007,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIN_1964,CCOc1cccc(CNC(=O)c2c(OC)cc(=O)n3c2CCCC3)c1,1.49,77.77,1.736,356.416,4,1,6,1.736,67.87,356.4220000000002,332.2300000000001,138.0,0.4,26.0,1.0,6.0,0.0,1.0,1.0,1.0,1.0,2.0,5.0,1.0,6.0,6.0,3.0,98.97320000000003,0.0,356.173607248,0.0,0.0,0.0,0.0,2.5219000000000005,1.0,0.0,0.0,0.0,0.0,0.0,4.0
TRAIN_1965,Cn1cc(-c2ccc3nnc(C[C@H](O)CO)n3n2)cn1,84.531,99.9,-0.224,274.279,6,2,4,-0.226,101.36,274.284,260.17199999999997,104.0,0.3333333333333333,20.0,2.0,8.0,0.0,0.0,0.0,0.0,3.0,3.0,8.0,2.0,8.0,4.0,3.0,69.78060000000002,0.0,274.117823688,0.0,0.0,0.0,0.0,-0.5795000000000003,0.0,0.0,0.0,0.0,0.0,0.0,2.0
TRAIN_1966,Nc1nc(-c2ccc(F)cc2)nc2oc(-c3ccccc3)nc12,23.404,86.283,3.319,306.294,3,1,2,3.278,77.83,306.3,295.21200000000005,112.0,0.0,23.0,2.0,5.0,0.0,0.0,0.0,2.0,2.0,4.0,5.0,1.0,6.0,2.0,4.0,84.84140000000001,0.0,306.09168919200005,0.0,0.0,0.0,0.0,3.6731000000000016,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIN_1967,CCN1C(=O)C2(NC(C)Cc3c2[nH]c2ccccc32)c2ccccc21,0.84,3.06,3.447,331.411,2,2,1,3.447,48.13,331.41900000000004,310.25100000000003,126.0,0.2857142857142857,25.0,2.0,4.0,0.0,2.0,2.0,2.0,1.0,3.0,2.0,2.0,4.0,1.0,5.0,99.84940000000005,0.0,331.168462292,0.0,0.0,0.0,0.0,3.3122000000000016,1.0,1.0,0.0,0.0,0.0,0.0,0.0
TRAIN_1968,COc1ccc(C2=NOC(c3ccsc3)C2)cc1,0.16,0.6,2.868,259.324,3,0,3,2.868,59.06,259.33,246.22599999999997,92.0,0.21428571428571427,18.0,0.0,3.0,0.0,1.0,1.0,1.0,1.0,2.0,4.0,0.0,4.0,3.0,3.0,72.29300000000003,0.0,259.066699656,0.0,0.0,0.0,0.0,3.6224000000000025,0.0,0.0,0.0,0.0,0.0,0.0,3.0
TRAIN_1969,O=c1[nH]cnc2c1nnn2Cc1cc(F)cc(F)c1,89.764,89.087,1.48,263.203,4,1,2,1.384,72.17,263.20699999999994,256.15099999999995,96.0,0.09090909090909091,19.0,1.0,6.0,0.0,0.0,0.0,1.0,2.0,3.0,5.0,1.0,8.0,2.0,3.0,61.4037,0.0,263.061866284,0.0,0.0,0.0,0.0,0.8410999999999997,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIN_1970,CC(C)N1/C(=C/C2=Cc3ccccc3OC2)C(=O)c2ccccc2S1(=O)=O,3.022,3.15,3.161,381.445,4,0,2,3.161,72.06,381.45300000000003,362.3010000000001,138.0,0.19047619047619047,27.0,0.0,5.0,0.0,2.0,2.0,2.0,0.0,2.0,4.0,0.0,6.0,2.0,4.0,102.93030000000003,0.0,381.10347908800003,0.0,0.0,0.0,0.0,3.6419000000000024,0.0,0.0,0.0,0.0,0.0,0.0,2.0
TRAIN_1971,COc1c(O)cc2c(c1O)C(=O)c1c(cc(C)c(O)c1OC)C2=O,99.9,99.9,2.535,330.289,7,3,2,1.905,113.29,330.2920000000001,316.18000000000006,124.0,0.17647058823529413,24.0,3.0,7.0,1.0,0.0,1.0,2.0,0.0,2.0,7.0,3.0,7.0,2.0,3.0,82.58440000000002,0.0,330.073952788,0.0,0.0,0.0,0.0,1.9044199999999996,0.0,0.0,0.0,0.0,0.0,0.0,7.0
TRAIN_1972,Clc1ccc2c(c1)nc(-c1cccnc1Cl)n1ncc(Br)c21,99.99,99.99,4.522,394.053,3,0,1,4.522,43.08,394.059,387.00300000000004,108.0,0.0,22.0,0.0,4.0,0.0,0.0,0.0,1.0,3.0,4.0,4.0,0.0,7.0,1.0,4.0,91.44400000000003,0.0,391.92311368400004,0.0,0.0,0.0,0.0,5.013800000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIN_1973,O=C1NN=C(c2ccc(F)cc2)Cn2c1cc1ccccc12,6.4,10.82,3.346,293.295,2,1,1,3.346,46.39,293.301,281.205,108.0,0.058823529411764705,22.0,1.0,4.0,0.0,1.0,1.0,2.0,1.0,3.0,3.0,1.0,5.0,1.0,4.0,82.34120000000003,0.0,293.096440224,0.0,0.0,0.0,0.0,2.9281000000000015,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIN_1974,CC(Oc1ccc(Cl)cc1Cl)C(=O)NCCc1ccccc1,15.38,46.44,4.591,338.228,2,1,6,4.591,38.33,338.23400000000004,321.0980000000001,116.0,0.23529411764705882,22.0,1.0,3.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,1.0,5.0,6.0,2.0,89.70770000000003,0.0,337.06363414400005,0.0,0.0,0.0,0.0,4.119600000000002,1.0,0.0,0.0,0.0,0.0,0.0,2.0
TRAIN_1975,Cc1nc2c(c(C)c(C)n2CCC2CCO2)c(-c2cc(F)c3c(c2C)CCCO3)c1[C@H](OC(C)(C)C)C(=O)O,45.08,68.52,5.21,538.65,6,1,8,3.736,82.81,538.6600000000004,499.34800000000035,210.0,0.5483870967741935,39.0,1.0,7.0,0.0,2.0,2.0,1.0,2.0,3.0,6.0,1.0,8.0,7.0,5.0,148.07979999999984,0.0,538.2843005679998,0.0,0.0,1.0,1.0,6.520880000000006,0.0,0.0,0.0,0.0,0.0,0.0,7.0
TRAIN_1976,COc1c(-c2ccccc2)oc2ccccc2c1=O,0.152,37.377,2.824,252.265,3,0,2,2.824,35.53,252.26899999999998,240.17299999999994,94.0,0.0625,19.0,0.0,3.0,0.0,0.0,0.0,2.0,1.0,3.0,3.0,0.0,3.0,2.0,3.0,74.47200000000004,0.0,252.078644244,0.0,0.0,0.0,0.0,3.468600000000002,0.0,0.0,0.0,0.0,0.0,0.0,2.0
TRAIN_1977,COc1ccccc1CC(=O)c1ccc(O)c(O)c1O,16.231,70.669,2.526,274.269,5,3,4,2.492,86.99,274.272,260.15999999999997,104.0,0.13333333333333333,20.0,3.0,5.0,0.0,0.0,0.0,2.0,0.0,2.0,5.0,3.0,5.0,4.0,2.0,72.46490000000001,0.0,274.084123548,0.0,0.0,0.0,0.0,2.2374000000000014,0.0,0.0,0.0,0.0,0.0,0.0,5.0
TRAIN_1978,COC1CCN(c2ncnc3c2c(Br)cn3S(=O)(=O)c2ccc(C)cc2)CC1,1.0,4.12,3.678,465.364,5,0,4,3.678,85.7,465.3730000000002,444.20500000000027,148.0,0.3684210526315789,28.0,0.0,7.0,0.0,1.0,1.0,1.0,2.0,3.0,7.0,0.0,9.0,4.0,4.0,111.23480000000002,0.0,464.05177363199994,0.0,0.0,1.0,1.0,3.354420000000002,0.0,0.0,0.0,0.0,0.0,0.0,2.0
TRAIN_1979,CCCc1cc(N2CCC3(CCC(=O)N(CCc4c[nH]cn4)C3)CC2)nc(C)n1,90.676,90.375,2.109,396.529,4,1,6,2.89,78.01,396.5390000000001,364.28300000000013,156.0,0.6363636363636364,29.0,1.0,7.0,0.0,2.0,2.0,0.0,2.0,2.0,5.0,1.0,7.0,6.0,4.0,112.74970000000005,0.0,396.26375964400006,0.0,0.0,2.0,2.0,2.912320000000001,1.0,1.0,0.0,0.0,0.0,0.0,0.0
TRAIN_1980,O=C(C1CC(=O)N(c2n[nH]c3ccccc23)C1)N1CCC(c2noc3cc(F)ccc23)CC1,63.37,71.14,2.976,447.462,4,1,3,2.976,95.33,447.4700000000003,425.2940000000002,168.0,0.3333333333333333,33.0,1.0,8.0,0.0,2.0,2.0,2.0,2.0,4.0,5.0,1.0,9.0,3.0,6.0,119.07570000000003,0.0,447.170667784,0.0,0.0,2.0,2.0,3.6023000000000023,2.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIN_1981,Nc1nc(N2CCN(c3ncccn3)CC2)c2[nH]cnc2n1,68.649,99.9,0.609,297.318,5,2,2,-0.387,112.74,297.326,282.206,112.0,0.3076923076923077,22.0,3.0,9.0,0.0,1.0,1.0,0.0,3.0,3.0,8.0,2.0,9.0,2.0,4.0,82.55410000000002,0.0,297.14504148000003,0.0,0.0,1.0,1.0,0.05169999999999947,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIN_1982,O=C(NC1CCc2ccccc21)c1nnn(-c2ccccc2Cl)c1-c1ccncc1,2.378,3.404,4.692,415.875,4,1,4,4.694,72.7,415.88400000000007,397.7400000000002,148.0,0.13043478260869565,30.0,1.0,6.0,1.0,0.0,1.0,2.0,2.0,4.0,5.0,1.0,7.0,4.0,5.0,114.57020000000001,0.0,415.11998787600004,0.0,0.0,0.0,0.0,4.400000000000003,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIN_1983,COc1cccc(NC(=O)Cn2cnc3c(sc4nc5c(cc43)COC(C)(C)C5)c2=O)c1,87.35,85.44,2.381,450.51,6,1,4,2.382,121.36,450.5200000000003,428.3440000000003,164.0,0.30434782608695654,32.0,1.0,8.0,0.0,1.0,1.0,1.0,3.0,4.0,8.0,1.0,9.0,4.0,5.0,123.37670000000004,0.0,450.13617618399996,0.0,0.0,0.0,0.0,3.504800000000002,1.0,0.0,0.0,0.0,0.0,0.0,4.0
TRAIN_1984,CCCCOC(=O)c1ccc(NC(=O)c2c(OCC)cc(=O)n3c2CCCC3)cc1,0.55,49.76,2.929,412.479,5,1,9,2.929,84.94,412.4860000000002,384.26200000000017,160.0,0.43478260869565216,30.0,1.0,7.0,0.0,1.0,1.0,1.0,1.0,2.0,6.0,1.0,7.0,8.0,3.0,114.39470000000004,0.0,412.19982199599997,0.0,0.0,0.0,0.0,3.792500000000003,1.0,0.0,0.0,0.0,0.0,0.0,4.0
TRAIN_1985,CCN1CCCC1CNC(=O)c1n[nH]c2c1CCC2,76.09,86.12,1.814,262.351,3,2,4,0.45,61.02,262.357,240.18099999999995,104.0,0.7142857142857143,19.0,2.0,5.0,1.0,1.0,2.0,0.0,1.0,1.0,3.0,2.0,5.0,4.0,3.0,73.21490000000003,0.0,262.179361324,0.0,0.0,1.0,1.0,1.1124999999999998,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIN_1986,Cc1cc(-c2cc(=O)n(Cc3ccc(F)cc3Cl)nc2-c2ccco2)on1,93.69,92.28,4.008,385.776,3,0,4,4.008,71.84,385.7820000000001,372.6780000000001,136.0,0.10526315789473684,27.0,0.0,6.0,0.0,0.0,0.0,1.0,3.0,4.0,6.0,0.0,8.0,4.0,4.0,96.945,0.0,385.062947176,0.0,0.0,0.0,0.0,4.307520000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIN_1987,CCc1nn2c(nnc3c(=O)n(NC(=O)c4ccccc4C)ccc32)c1-c1ccccc1,84.251,99.9,3.383,424.455,5,1,4,3.383,92.49,424.46400000000017,404.30400000000026,158.0,0.125,32.0,1.0,8.0,0.0,0.0,0.0,2.0,3.0,5.0,7.0,1.0,8.0,4.0,5.0,122.23219999999999,0.0,424.16477388,0.0,0.0,0.0,0.0,3.360920000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIN_1988,NCc1nc(COc2ccc3ccccc3c2)no1,5.263,21.545,1.263,255.272,4,1,4,0.304,74.17,255.27700000000002,242.17299999999994,96.0,0.14285714285714285,19.0,2.0,5.0,0.0,0.0,0.0,2.0,1.0,3.0,5.0,1.0,5.0,4.0,3.0,70.46940000000002,0.0,255.100776656,0.0,0.0,0.0,0.0,2.2605000000000004,0.0,0.0,0.0,0.0,0.0,0.0,2.0
TRAIN_1989,CCOc1ccc(N2C(=O)c3c(C(=O)OC)ncn3CC2(C)C(=O)NC2CCCCCC2)cc1,47.45,40.787,3.461,468.545,6,1,7,3.461,102.76,468.55400000000037,436.2980000000003,182.0,0.52,34.0,1.0,9.0,1.0,1.0,2.0,1.0,1.0,2.0,7.0,1.0,9.0,6.0,4.0,126.02470000000005,0.0,468.237270124,0.0,1.0,0.0,1.0,3.326500000000001,2.0,0.0,0.0,0.0,0.0,0.0,4.0
TRAIN_1990,COC(=O)c1ccc(-c2ccccc2NS(C)(=O)=O)s1,57.35,64.03,2.359,311.377,4,1,5,2.406,109.08,311.38400000000007,298.28,106.0,0.15384615384615385,20.0,1.0,5.0,0.0,0.0,0.0,1.0,1.0,2.0,5.0,1.0,7.0,4.0,2.0,79.56100000000004,0.0,311.02859989600006,0.0,0.0,0.0,0.0,2.5732,0.0,0.0,0.0,0.0,0.0,0.0,2.0
TRAIN_1991,CC(C)CN/C(=N/S(=O)(=O)c1ccccc1)c1ccccc1,5.18,86.82,2.995,316.418,3,1,6,2.995,66.91,316.426,296.266,116.0,0.23529411764705882,22.0,1.0,4.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,1.0,5.0,5.0,2.0,89.44750000000005,0.0,316.12454888,0.0,0.0,0.0,0.0,3.067700000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIN_1992,CCOc1ccccc1-n1nnc(C(=O)O)c1-c1ccncc1,99.0,99.0,2.639,310.307,6,1,5,1.224,90.13,310.313,296.201,116.0,0.125,23.0,1.0,7.0,0.0,0.0,0.0,1.0,2.0,3.0,6.0,1.0,7.0,5.0,3.0,82.71830000000003,0.0,310.106590308,0.0,0.0,0.0,0.0,2.4262000000000006,0.0,0.0,0.0,0.0,0.0,0.0,3.0
TRAIN_1993,CC(CCc1ccccc1)NC(=O)c1noc(-c2ccc[nH]c2=O)n1,33.45,99.0,1.379,338.361,4,2,6,1.387,97.12,338.367,320.223,128.0,0.2222222222222222,25.0,2.0,7.0,0.0,0.0,0.0,1.0,2.0,3.0,5.0,2.0,7.0,6.0,3.0,92.04590000000005,0.0,338.137890436,0.0,0.0,0.0,0.0,2.1759999999999997,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIN_1994,COc1ccc(-c2noc(CC(=O)NCc3ccccc3)c2-c2ccc(OC)cc2)cc1,0.65,0.45,4.834,428.48,4,1,8,4.834,73.59,428.4880000000001,404.2960000000003,162.0,0.15384615384615385,32.0,1.0,6.0,0.0,0.0,0.0,3.0,1.0,4.0,5.0,1.0,6.0,8.0,4.0,122.47170000000001,0.0,428.173607248,0.0,0.0,0.0,0.0,4.884700000000004,1.0,0.0,0.0,0.0,0.0,0.0,4.0
TRAIN_1995,CCN(CCCN(C)C)S(=O)(=O)c1ccc(S(=O)(=O)CC)cc1,89.441,90.865,1.371,362.508,5,0,9,-0.012,91.52,362.5170000000001,336.3090000000001,132.0,0.6,23.0,0.0,6.0,0.0,0.0,0.0,1.0,0.0,1.0,5.0,0.0,8.0,9.0,1.0,91.77260000000007,0.0,362.13339931199994,0.0,0.0,0.0,0.0,1.4425,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIN_1996,c1ccc(C(CCNc2ncnc3[nH]cnc23)c2ccccc2)cc1,17.17,45.31,3.758,329.398,3,2,6,3.757,66.48,329.40700000000004,310.2550000000001,124.0,0.15,25.0,2.0,5.0,0.0,0.0,0.0,2.0,2.0,4.0,4.0,2.0,5.0,6.0,4.0,99.51740000000001,0.0,329.164045608,0.0,0.0,0.0,0.0,3.987000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIN_1997,[H][C@@]12C[C@H](OC)[C@H](NC(=O)OC(C)(C)C)C[C@@]1([H])[C@H](/C=C/c1ccc(-c3cccc(F)c3)cn1)C(C)(O)C2,80.866,22.607,4.625,496.613,5,2,7,4.292,80.68,496.6230000000002,459.3270000000003,194.0,0.5172413793103449,36.0,2.0,6.0,2.0,0.0,2.0,1.0,1.0,2.0,5.0,2.0,7.0,5.0,4.0,137.56449999999995,0.0,496.273735884,0.0,2.0,0.0,2.0,5.606300000000006,1.0,0.0,0.0,0.0,0.0,0.0,5.0
TRAIN_1998,NC1=C(c2nc3ccccc3s2)C(=O)CN1CC1COCCO1,50.08,99.99,1.071,331.389,4,1,3,1.077,105.92,331.3970000000001,314.2610000000001,120.0,0.375,23.0,2.0,6.0,0.0,2.0,2.0,1.0,1.0,2.0,7.0,1.0,7.0,3.0,4.0,87.86640000000004,0.0,331.09906240399994,0.0,0.0,1.0,1.0,1.2237,0.0,0.0,0.0,0.0,0.0,0.0,4.0
TRAIN_1999,O=C1CCC2(C(=O)N3CCN(c4ncccn4)CC3)CCCC=C2N1C1CCCC1,0.2,5.86,2.321,409.525,4,0,3,2.321,69.64,409.5340000000004,378.28600000000023,160.0,0.6521739130434783,30.0,0.0,7.0,2.0,2.0,4.0,0.0,1.0,1.0,5.0,0.0,7.0,3.0,5.0,113.52800000000006,0.0,409.24777523200004,0.0,1.0,2.0,3.0,2.7444000000000006,2.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIN_2000,O=C(O)/C=C/c1ccc(NC(=O)Cc2c[nH]c3ccccc23)cc1,97.087,94.925,3.04,320.342,3,3,5,1.656,82.19,320.348,304.22,120.0,0.05263157894736842,24.0,3.0,5.0,0.0,0.0,0.0,2.0,1.0,3.0,2.0,3.0,5.0,5.0,3.0,93.74420000000003,0.0,320.116092372,0.0,0.0,0.0,0.0,3.446900000000002,1.0,0.0,0.0,0.0,0.0,0.0,1.0
TRAIN_2001,Cc1cc(C)c(C)c(S(=O)(=O)NCCOCCO)c1C,1.34,48.37,2.015,301.402,4,2,7,2.018,84.01,301.408,278.224,114.0,0.5714285714285714,20.0,2.0,5.0,0.0,0.0,0.0,1.0,0.0,1.0,4.0,2.0,6.0,7.0,1.0,78.48330000000004,0.0,301.134779216,0.0,0.0,0.0,0.0,1.20748,0.0,0.0,0.0,0.0,0.0,0.0,3.0
TRAIN_2002,Cc1nc2c(cc1Br)nc1n2C(C)CC1,94.28,76.63,2.524,266.137,2,0,0,2.542,30.71,266.142,254.04599999999996,78.0,0.45454545454545453,15.0,0.0,3.0,0.0,1.0,1.0,0.0,2.0,2.0,3.0,0.0,4.0,0.0,3.0,62.99700000000002,0.0,265.021459484,0.0,0.0,0.0,0.0,3.0094200000000013,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIN_2003,[H][C@]1(CC/C(C)=C/COc2ccc3ccc(=O)oc3c2)C(C)(C)[C@@H](O)CC[C@@]1(C)O,36.1,46.7,4.357,400.508,5,2,6,4.357,75.99,400.5150000000002,368.2590000000001,158.0,0.5416666666666666,29.0,2.0,5.0,1.0,0.0,1.0,1.0,1.0,2.0,5.0,2.0,5.0,6.0,3.0,114.10560000000007,0.0,400.2249741239999,0.0,1.0,0.0,1.0,4.446400000000005,0.0,0.0,0.0,0.0,0.0,0.0,4.0
TRAIN_2004,CCOc1cc(=O)n2c(c1C(=O)N1CCOCC1)CCCCC2,86.85,92.78,0.518,320.383,4,0,3,0.518,59.08,320.3890000000001,296.19700000000006,126.0,0.6470588235294118,23.0,0.0,6.0,0.0,2.0,2.0,0.0,1.0,1.0,5.0,0.0,6.0,3.0,3.0,86.14850000000004,0.0,320.173607248,0.0,0.0,1.0,1.0,1.4457999999999993,1.0,0.0,0.0,0.0,0.0,0.0,4.0
TRAIN_2005,O=C(c1ccco1)N1CCN(C(=O)c2ccc(CS(=O)Cc3ccccc3Cl)o2)CC1,4.842,67.919,2.678,460.931,3,0,6,2.678,103.17,460.9390000000002,439.7710000000002,162.0,0.2727272727272727,31.0,0.0,7.0,0.0,1.0,1.0,1.0,2.0,3.0,5.0,0.0,9.0,6.0,4.0,116.22540000000002,0.0,460.08597045199997,0.0,0.0,1.0,1.0,3.573100000000003,2.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIN_2006,CC/C(=C(\c1ccccc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,10.628,55.634,6.319,371.515,2,0,8,6.122,12.47,371.524,342.29200000000014,144.0,0.23076923076923078,28.0,0.0,2.0,0.0,0.0,0.0,3.0,0.0,3.0,2.0,0.0,2.0,8.0,3.0,119.58200000000004,0.0,371.224914548,0.0,0.0,0.0,0.0,5.9961000000000055,0.0,0.0,0.0,0.0,0.0,0.0,2.0
TRAIN_2007,CCOC(=O)c1cc(C(C)C)sc1NC(=O)c1cc(Cl)ccc1OC,31.98,99.0,4.528,381.874,4,1,7,4.528,92.87,381.8810000000001,361.7210000000001,134.0,0.3333333333333333,25.0,1.0,5.0,0.0,0.0,0.0,1.0,1.0,2.0,5.0,1.0,7.0,6.0,2.0,100.32170000000002,0.0,381.08015679999994,0.0,0.0,0.0,0.0,4.962500000000004,1.0,0.0,0.0,0.0,0.0,0.0,4.0
TRAIN_2008,COc1cc(CNC(C)(C)C)cc(Br)c1OCc1cccs1,3.23,3.48,4.338,384.331,3,1,7,3.163,58.73,384.33900000000017,362.1630000000001,120.0,0.4117647058823529,22.0,1.0,3.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,1.0,5.0,6.0,2.0,95.93770000000005,0.0,383.05546204399997,0.0,0.0,0.0,0.0,4.986300000000004,0.0,0.0,0.0,0.0,0.0,0.0,4.0
TRAIN_2009,NCCN(C1CCOCC1)S(=O)(=O)c1ccc(C2CCCCC2)cc1,54.98,89.17,2.15,366.518,4,1,6,1.406,81.01,366.5270000000002,336.2870000000001,140.0,0.6842105263157895,25.0,2.0,5.0,1.0,1.0,2.0,1.0,0.0,1.0,4.0,1.0,6.0,6.0,3.0,99.05520000000006,0.0,366.19771382,0.0,1.0,1.0,2.0,2.862700000000001,0.0,0.0,0.0,0.0,0.0,0.0,2.0
TRAIN_2010,Cc1c(NC(=O)CCC(=O)N(c2ccccc2)c2ccccc2)c(=O)n(-c2ccccc2)n1C,3.17,49.2,2.826,454.52,3,1,7,2.825,72.96,454.53000000000014,428.32200000000023,172.0,0.14814814814814814,34.0,1.0,7.0,0.0,0.0,0.0,3.0,1.0,4.0,5.0,1.0,7.0,7.0,4.0,133.64069999999995,0.0,454.200490692,0.0,0.0,0.0,0.0,4.568020000000003,2.0,0.0,0.0,0.0,0.0,0.0,0.0
TRAIN_2011,O=S(=O)(c1cccc2cccnc12)N1CCCC1c1noc(CO)n1,53.9,77.38,0.56,360.388,6,1,4,0.56,117.8,360.3950000000001,344.26700000000005,130.0,0.3125,25.0,1.0,8.0,0.0,1.0,1.0,1.0,2.0,3.0,7.0,1.0,9.0,4.0,4.0,87.83060000000002,0.0,360.089225992,0.0,0.0,1.0,1.0,1.6359000000000001,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TRAIN_2012,O=C1N[C@@H](Cc2c[nH]c3ccccc23)C(=O)N2CCC[C@@H]12,93.18,52.97,1.255,283.325,2,2,2,1.255,65.19,283.3310000000001,266.19499999999994,108.0,0.375,21.0,2.0,5.0,0.0,2.0,2.0,1.0,1.0,2.0,2.0,2.0,5.0,2.0,4.0,78.66840000000003,0.0,283.132076784,0.0,0.0,2.0,2.0,1.1997999999999995,2.0,0.0,0.0,0.0,0.0,0.0,0.0
