CC(=O)N1N=C(c2ccc(C)cc2)OC1c1ccc(C(C)C)cc1,3.009267993571038,1.8878726984716143,761.2307874205815,17.26722023457211,14.484426463823903,14.484426463823903,11.452397498181154,8.174148253767214,8.174148253767214,6.426343668457829,6.426343668457829,4.153384047634352,4.153384047634352,2.641757373206725,2.641757373206725,6.22790117073487,4.794537184071822,0.0,5.907179729351506,11.815651390519005,11.126902983393991,23.059552707039146,0.0,43.321939610460284,31.08161606204419,4.736862953800049,322.168127944,1.0833333333333333,1.7083333333333333,2.25,0.3,-2.6199999999999997,24.0,300.23199999999997,3.009267993571038,16.24527421754316,6.475897712355592,3.179185022184729,142.30256259305372,11.974752771478961,11.974752771478961,0.1434742693373643,-0.5138747165532886,4.357520000000004,94.59300000000005,322.4080000000001,0.0,4.0,0.0,1.0,1.0,2.0,0.0,2.0,3.0,0.0,4.0,3.0,0.0,0.0,0.0,124.0,4.736862953800049,0.0,0.0,18.03282624444399,0.0,0.0,4.794537184071822,0.0,5.008912523954532,5.101407525739723,55.809128301847906,30.537828874472233,18.050640183084614,0.0,3.0,9.53140013787187,11.804925073709118,0.0,5.008912523954532,5.101407525739723,39.840756015658755,0.0,70.78474251448087,0.0,0.0,0.0,0.0,0.0,16.81383759766365,9.53140013787187,6.923737199690624,55.170824782756114,53.6323440734326,0.0,0.0,41.9,6.002769746787604,0.0,11.974752771478961,5.783389865205342,4.209264630956483,0.7963054169168197,16.075179546617136,-0.5138747165532886,7.83887940525761,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8424185411605442
O=C1Nc2c(c3cc(O)ccc3n2Cc2ccccc2)CNC1Cc1ccccc1,2.926352015577771,1.5416018639257938,1199.5360868394034,20.501424753254117,16.506899593678188,16.506899593678188,14.686673185801064,10.150385503283795,10.150385503283795,7.712815971868734,7.712815971868734,5.7013094831808155,5.7013094831808155,4.200560400866606,4.200560400866606,0.0,9.901064578912528,0.0,17.69853239178337,19.510334434751158,33.41114218500707,0.0,12.13273413692322,54.59730361615449,27.333410992727234,0.0,397.17902697600005,0.9333333333333333,1.6333333333333333,2.3666666666666667,0.16,-3.569999999999999,30.0,374.29400000000015,2.926352015577771,18.458056829004445,7.688483163003669,3.440973866896229,174.52074760887947,13.093457420005038,13.093457420005038,0.04264555513563417,-0.3219125304442767,4.048200000000002,118.5502,397.47800000000007,3.0,5.0,0.0,1.0,1.0,3.0,1.0,4.0,4.0,3.0,5.0,4.0,0.0,0.0,0.0,150.0,20.307204250644723,11.567374611118932,0.0,5.907179729351506,0.0,0.0,4.794537184071822,0.0,0.0,0.0,60.6636706846161,35.74682581170483,24.039188517986943,11.558541546764221,5.0,9.901064578912528,22.627967439267593,0.0,9.883888251797686,0.0,25.55217526389912,5.316788604006331,95.55312636509194,5.749511833283905,10.633577208012662,5.817862777835028,5.749511833283905,0.0,21.62264760113153,24.304871618822983,0.0,16.690354475090988,78.86277189000094,0.0,10.902924932081056,66.28999999999999,2.1288860544217685,0.0,13.093457420005038,17.624029572044957,4.259228330858924,0.976877478098168,25.27147698115279,0.6238248264181705,1.1888860036668478,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4867634681288222
CC(C)=CCN1CCCC(C(=O)c2nccn2C)C1,2.8191957831113954,1.99276920978955,471.4901663009135,13.828062645816686,12.09482405965498,12.09482405965498,9.075387400469408,6.949060887691233,6.949060887691233,5.60620646944373,5.60620646944373,3.6756065183961897,3.6756065183961897,2.5326550059844326,2.5326550059844326,0.0,4.794537184071822,0.0,11.701150992526333,5.824404497999927,32.475912463589744,5.573104530069267,6.196843571613076,17.81161520208162,29.807382758012814,0.0,261.184112356,1.5263157894736843,2.3157894736842106,2.9473684210526314,0.6,-1.4200000000000002,19.0,238.18499999999995,2.8191957831113954,13.998983570884812,6.1506123027849275,3.5340714275114187,114.67540996534603,12.439942050894432,12.439942050894432,0.09760393046107319,0.09760393046107319,2.2810000000000006,76.13350000000004,261.36899999999997,0.0,4.0,0.0,1.0,1.0,0.0,1.0,1.0,4.0,0.0,4.0,4.0,0.0,1.0,1.0,104.0,4.567099647791355,0.0,5.824404497999927,5.783244946364939,0.0,0.0,9.694446914922299,4.9839785209472085,0.0,0.0,11.64912463690315,33.23387405114585,38.44877798388988,0.0,2.0,4.794537184071822,5.783244946364939,0.0,14.450987899589041,12.965578028838582,26.689117645233267,19.634269217737724,29.867216278129227,0.0,0.0,0.0,0.0,0.0,39.8685020636917,7.04767198267719,5.917906046161393,37.30805932730501,24.042811780129302,0.0,0.0,38.13,1.8168382044175695,0.0,18.97616911270681,0.0,1.3310659695977158,0.8785892752162596,0.0,7.829452003023431,7.122241538590744,1.8789772297808012,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6162673233377582
COC(=O)c1sccc1NC(=O)Nc1c(C)nn(Cc2ccccc2C)c1C,3.227244177592122,1.7526438837558227,1022.3848421015101,20.25878406613483,16.198628749179672,17.0151253301074,13.4010859031649,8.726800621014947,9.606453432269841,6.364059747223614,7.280175825058901,4.485602900912495,5.380050557764308,2.906179660931888,3.671984312744861,12.000419800289922,9.589074368143644,0.0,0.0,22.796676148981,11.387855989696922,29.57348640260626,11.446429838927525,30.662011471449652,34.788730352927544,4.736862953800049,398.141261564,1.1428571428571428,1.8928571428571428,2.607142857142857,0.25,-3.13,28.0,376.3120000000001,3.227244177592122,19.626609896801497,8.263340847292062,4.06566166383615,166.88409685658408,12.462359466564914,12.462359466564914,0.3484646649035732,-0.48267442439756203,4.348760000000002,110.28190000000002,398.48800000000006,2.0,7.0,0.0,0.0,0.0,1.0,2.0,3.0,6.0,2.0,8.0,5.0,0.0,0.0,0.0,146.0,15.370440161812711,4.877147193701299,0.0,0.0,0.0,12.000419800289922,4.681802935145185,9.589074368143644,5.098681808301038,11.336785877934737,24.26546827384644,43.34454442139339,0.0,36.417182486254156,3.0,14.325937321943691,34.71197822759178,0.0,9.780484743446223,0.0,27.315968004984448,17.743374749290194,63.10380427956617,0.0,10.633577208012662,16.169309733438947,0.0,11.336785877934737,28.89070208501368,11.281619359712625,20.771211599071872,32.18644335086404,35.711898112773966,0.0,0.0,85.25,6.6020943395365155,1.2100002007890645,24.561782806436625,11.818757875905693,5.006708002589032,-0.48267442439756203,9.358432634482556,0.0,6.451222476145192,1.307009421846217,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.6259116748613162
CN(C)C(=O)c1sc(Cl)nc1S(N)(=O)=O,2.444470053367972,3.3707861007033695,493.7204392729768,11.800964908321225,7.890983385518084,10.279905493391992,6.7310693732087685,3.6397619954110416,6.380542527269557,2.8456853982494716,5.903593138317933,1.4398939683352305,3.5513026935378242,0.8123540479945576,2.9821400705862513,20.95643086142833,13.212334168400758,0.0,9.343952712598394,0.0,11.336785877934737,18.99525369620486,0.0,0.0,4.9839785209472085,16.73991362784046,268.969560796,1.5333333333333334,2.066666666666667,2.466666666666667,0.3333333333333333,-0.7000000000000002,15.0,261.671,2.444470053367972,12.369930069930072,4.046244645981219,2.6531847084003815,95.7115293006014,11.542978395061727,11.542978395061727,0.03775462962962939,-4.0238194444444435,0.14570000000000027,56.514700000000005,269.73500000000007,2.0,6.0,0.0,0.0,0.0,0.0,1.0,1.0,5.0,1.0,9.0,2.0,0.0,0.0,0.0,84.0,4.899909730850478,4.877147193701299,9.492765497566337,0.0,15.930470882759089,0.0,4.794537184071822,18.540749242884086,0.0,0.0,22.937725768167255,0.0,14.09534396535438,0.0,1.0,13.212334168400758,38.86819665092634,0.0,9.883888251797686,5.138973737607942,5.025959978669241,14.09534396535438,9.343952712598394,0.0,5.138973737607942,0.0,0.0,22.937725768167255,38.30420893083251,10.023291153407584,0.0,9.671684377773122,5.025959978669241,4.466805518897096,0.0,93.35999999999999,22.13553209246661,6.318644652305366,16.196203703703702,4.420120307382212,0.0,-0.49682870370370336,0.0,0.0,0.0,-1.0458942743764164,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8266868255010746
CC1(COc2ccc(Br)cc2)CCC(C(C)(C)C)=NO1,2.375181581557358,1.935804733663593,490.1934907424936,14.803118619434356,12.572396069755058,14.158392608869763,9.2844236088113,6.924114021974065,7.717112291531417,6.571769509254716,7.487445038046406,3.490404225059633,4.019069738097867,2.0166674586386177,2.281000215157735,0.0,0.0,0.0,11.016041280380467,6.606881964512918,28.77555959773904,0.0,0.0,24.26546827384644,48.78060542346239,9.574451537536682,339.083391044,1.3,1.95,2.45,0.5625,-1.03,20.0,318.08500000000004,2.375181581557358,15.360570833716773,5.761535947024768,3.9815647270443457,129.01899215992702,5.809240126606198,5.809240126606198,0.07727583796374393,-0.34541312358276643,4.799100000000005,85.25100000000005,340.26100000000014,0.0,3.0,0.0,1.0,1.0,1.0,0.0,1.0,3.0,0.0,4.0,3.0,0.0,0.0,0.0,110.0,9.574451537536682,12.356393797796823,5.601050810983688,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.856868223771755,44.030848719389084,9.887709985229193,5.711685002770702,2.0,9.574451537536682,21.64162890072005,0.0,0.0,10.57070319614732,46.1376428555982,6.606881964512918,28.738187789678854,5.749511833283905,4.736862953800049,0.0,5.749511833283905,15.929943897949348,17.91961777826731,4.8375885837366335,5.41499046939678,40.53659204461452,33.89390051642939,0.0,0.0,30.82,6.854978206400916,3.410813247025264,5.703736063869993,4.309453157806333,0.8555818714397814,0.8505767746913582,7.824158740656757,1.8921916467204165,9.048510291389185,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7913510142264792
COc1cc(C)c(S(=O)(=O)N2CCN(c3cc(-n4ccnc4C)ncn3)CC2)cc1C,3.207007296870367,1.515158114128518,1199.5741809523754,22.172997628507925,18.108803474739148,18.925300055666874,14.806898881569666,10.037135650554195,11.477198979354835,7.557322022297952,9.463678887076032,5.583664595866795,7.6242883889203075,3.8196178058064447,5.533319713249114,10.023291153407584,8.417796984328938,0.0,0.0,42.38747242414898,23.02358154536698,6.3273200747645415,36.66832844080069,30.67778468724729,19.851845293692104,4.736862953800049,442.17870969200004,0.9032258064516129,1.6129032258064515,2.2580645161290325,0.38095238095238093,-2.9799999999999995,31.0,416.33700000000016,3.207007296870367,21.259607067007366,8.274365093652282,4.000976726182541,181.9313616060465,13.28078987063655,13.28078987063655,0.3325512490222089,-3.5890667369513873,2.10706,117.33080000000004,442.5450000000002,0.0,9.0,0.0,1.0,1.0,1.0,2.0,3.0,8.0,0.0,10.0,5.0,0.0,1.0,1.0,164.0,9.636772684650527,29.53696196171843,0.0,10.023291153407584,0.0,0.0,4.567099647791355,23.36973254717056,4.305215991296234,0.0,0.0,44.030848719389084,44.639079835338066,12.005281016795308,4.0,13.154659938128987,15.841153931242612,0.0,23.824251201929215,0.0,25.666695074589647,38.188732895778315,53.871415904769435,11.567374611118932,9.636772684650527,5.817862777835028,5.749511833283905,0.0,65.53087135118598,10.023291153407584,20.771211599071872,16.95130748139392,41.815591898893295,0.0,5.817862777835028,93.45,35.30564528360393,0.0,15.36836473684038,0.0,1.4811526734643903,3.0330423895627447,5.369864034425653,5.102647436489679,7.426520263785179,-2.0039034848386215,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5973321563727967
Cc1cnc(C2CC2)n1C1CCCN(C(=O)c2ccccn2)C1,3.3720216197847224,1.5566443967940293,705.0665943306865,15.81119030894213,13.481195243910365,13.481195243910365,11.237183443017882,8.478228900896875,8.478228900896875,6.664253183342454,6.664253183342454,4.8858493559109375,4.8858493559109375,3.584533064087213,3.584533064087213,0.0,4.794537184071822,0.0,5.907179729351506,17.653674870157815,25.93115605767717,24.359975738700406,12.263210640074686,23.229487439386777,21.458793889376395,0.0,310.179361324,1.2173913043478262,2.0869565217391304,2.8260869565217392,0.5,-2.17,23.0,288.225,3.3720216197847224,14.424029889645302,5.795840233465708,2.7556536965870086,135.9060398022184,12.669484914336106,12.669484914336106,0.042629913076341897,0.042629913076341897,2.9412200000000013,87.35050000000004,310.401,0.0,5.0,1.0,1.0,2.0,0.0,2.0,2.0,4.0,0.0,5.0,3.0,1.0,1.0,2.0,120.0,9.467009378641833,11.518332492848387,0.0,0.0,5.907179729351506,0.0,9.77851570501903,4.9839785209472085,0.0,0.0,6.06636706846161,44.73975782831788,37.09503399606116,6.041840829147961,4.0,4.794537184071822,5.907179729351506,0.0,19.43496642053625,0.0,44.56677056670402,13.08951281182515,47.80504883630784,0.0,0.0,0.0,0.0,0.0,38.431658961712905,0.0,6.923737199690624,59.64983103878206,30.592788348610984,0.0,0.0,51.02,2.384452947845805,0.0,23.45327165395798,0.0,1.7518097547661045,1.894669874377667,5.845578036515086,8.305991227120376,3.697559838750315,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8755850385962195
Cc1cc(NCc2cc(-c3cnn(C)c3C)no2)c(Cl)cc1F,3.0951378179106204,1.7522675038910056,855.8849533832547,16.560113453385565,13.022325880927243,13.778254826945698,10.952397498181153,7.09512160817353,7.473086081182758,5.38051825759734,5.787718384337945,3.771523186641439,4.084232195129738,2.2484330969328523,2.4655966574710697,0.0,4.39041504767482,0.0,5.817220841045895,28.5784749049089,16.95130748139392,6.06636706846161,23.868750774910495,20.037776250829424,15.572133669432812,16.124034827205865,334.09966703199996,1.3043478260869565,2.0869565217391304,2.782608695652174,0.25,-2.34,23.0,318.65400000000005,3.0951378179106204,15.551687939991696,6.041970062372705,3.0741671291014225,137.59659081038095,13.404971768043069,13.404971768043069,0.3244867239853153,-0.3244867239853153,4.096540000000003,86.91570000000002,334.7820000000001,1.0,5.0,0.0,0.0,0.0,1.0,2.0,3.0,5.0,1.0,7.0,4.0,0.0,0.0,0.0,120.0,9.83988354097968,11.511148835894357,5.760247418874442,0.0,0.0,0.0,4.681802935145185,4.39041504767482,5.098681808301038,0.0,16.757603147357962,31.54366002800146,24.371418537684256,23.45161956595054,3.0,8.913509984648169,17.28832616491608,0.0,14.937148000571668,7.04767198267719,20.392230805293824,5.316788604006331,52.25342583720503,11.257379486545457,5.316788604006331,10.077801322358383,0.0,11.600939890232516,14.937148000571668,13.592428388589765,19.664695240427143,17.0176269054199,28.919039713971255,5.022633313741326,11.257379486545457,55.88,20.517914002521024,6.032604226892946,0.0,11.715261230189913,3.8510873281649505,0.3294927103810241,4.811056629824668,1.754559484159953,4.057221263863407,1.8752475684465568,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7801971655881822
CCCN1C(=O)C2(C(C(=O)c3ccc4c(c3)CC(C)O4)=C(O)C(=O)N2CC2CCCO2)c2ccccc21,3.6368760877192194,1.531879675092512,1343.6572272608562,25.89661226763952,21.028782129831658,21.028782129831658,17.872283022471873,13.00520521036039,13.00520521036039,10.242960818026297,10.242960818026297,7.833181845246035,7.833181845246035,6.267595442734619,6.267595442734619,28.895694529107473,19.490138947056174,0.0,24.325793711478447,42.807570874355065,24.154606570832918,4.899909730850478,35.23174507315853,25.980208536304467,0.0,9.473725907600098,502.2103866799999,1.1891891891891893,2.0,2.7567567567567566,0.41379310344827586,-3.6499999999999995,37.0,472.32700000000034,3.6368760877192194,23.730870626511802,8.7296096918761,3.347401965698983,215.00514347574995,14.401850049835257,14.401850049835257,0.00015087527770973885,-1.751221182917611,3.6781000000000024,135.67229999999995,502.5670000000002,1.0,8.0,0.0,4.0,4.0,2.0,0.0,2.0,6.0,1.0,8.0,6.0,0.0,1.0,1.0,192.0,24.380072764141758,11.853478221032208,17.08133507040446,0.0,11.814359458703011,0.0,14.383611552215466,0.0,0.0,0.0,25.122838405075452,56.015121834012085,37.24411938265807,17.364457192501135,6.0,28.963864854656272,23.284990679751512,0.0,4.899909730850478,0.0,57.27761891896524,24.596304507188545,70.48719335604771,5.749511833283905,9.636772684650527,5.687386274683562,5.749511833283905,0.0,59.5083690825938,26.285684197253048,0.0,54.59483092732208,53.79683888095671,0.0,0.0,96.38000000000001,11.606433005863524,0.0,45.29055596701745,11.285516922818509,0.44469722932791367,-1.6102586737556965,12.365260341727243,2.6636015638333967,5.037526976500988,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,2.0,3.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6057692759441747
O=c1c2cnn(-c3ccc(F)cc3)c2ncn1Cc1cccnc1,3.0380752890989564,1.7813133576744538,1053.9861013350492,16.518297090128677,12.50289021405569,12.50289021405569,11.720346690612276,7.302368453579404,7.302368453579404,5.308968625160528,5.308968625160528,3.701409952755755,3.701409952755755,2.5208343915995615,2.5208343915995615,0.0,9.184952231746642,0.0,11.376487736097902,23.26554411582866,5.563451491696996,33.90580036623738,24.52642128014937,12.13273413692322,15.066638850195453,0.0,321.102588224,1.0833333333333333,1.9166666666666667,2.6666666666666665,0.058823529411764705,-3.3499999999999996,24.0,309.2190000000001,3.0380752890989564,14.255513813586973,5.692640380302717,2.4547234213803524,135.3954045671225,13.062551414044364,13.062551414044364,0.1831345007138654,-0.3314841404638411,2.1646,86.42200000000001,321.3150000000001,0.0,6.0,0.0,0.0,0.0,1.0,3.0,4.0,6.0,0.0,7.0,3.0,0.0,0.0,0.0,118.0,0.0,17.53076513027523,5.647177220767728,0.0,5.559266895052007,0.0,14.345615352810384,14.056196503767211,5.098681808301038,0.0,6.06636706846161,35.89528683400505,12.393687143226153,18.428986252209214,4.0,4.39041504767482,11.033401435232523,0.0,24.315541433131994,0.0,6.544756405912575,0.0,83.05052961224017,5.687386274683562,5.559266895052007,4.39041504767482,0.0,0.0,24.315541433131994,6.544756405912575,5.817220841045895,5.563451491696996,66.11059038444526,0.0,16.720787709916085,65.6,16.090938497272717,0.0,21.007818467771713,4.618316956412194,1.80670867742567,-0.3314841404638411,9.568118097500173,6.35333189930981,0.3862515447715664,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5798968578915498
CC(C)(C)OC(=O)NCCC(=O)Nc1nc2cc(F)ccc2s1,2.7708657318543244,1.8083296588926883,724.3156678602833,17.035169427003233,13.10443560030661,13.920932181234337,10.726165307525706,7.056081356295294,7.872577937223021,5.8579096919736156,6.888558573899981,2.616249183797895,3.5680817042818456,1.7280840654888097,2.590468034837501,11.694290881922104,13.979489415818463,0.0,24.689978599235985,10.648259197455594,4.699919916469101,23.469520014857956,26.83757866753348,0.0,15.617555728959871,4.736862953800049,339.10529065599997,1.3478260869565217,2.0869565217391304,2.782608695652174,0.4,-2.2199999999999998,23.0,321.2480000000001,2.7708657318543244,17.1388771933375,6.907321607289892,5.479873208771556,136.5944650174998,13.093270560585122,13.093270560585122,0.08683453010833975,-0.5807423559320963,3.2887000000000013,87.06140000000003,339.39200000000017,2.0,6.0,0.0,0.0,0.0,1.0,1.0,2.0,5.0,2.0,8.0,4.0,0.0,0.0,0.0,124.0,15.37044016181271,11.418271652029583,5.131558479839333,5.907179729351506,0.0,6.093240070938415,4.794537184071822,14.16893075269385,0.0,0.0,11.336785877934737,32.903945735995094,19.031945097300195,10.216620634085363,2.0,18.716352369618512,38.68538479214935,0.0,10.30076712495354,0.0,32.79308403298157,11.861545009918906,24.016322046430723,0.0,10.633577208012662,14.316510711585973,0.0,11.336785877934737,29.130205538133392,9.53140013787187,5.817220841045895,27.19203322199788,18.19910120538483,0.0,10.216620634085363,80.32,18.940329624269577,1.2601802790930674,27.388997931700523,5.524239555179536,-0.08335348773559814,-0.6640518752518898,4.268319882721002,-0.48190408712459565,5.430575510481716,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,2.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.8955859666912604
Cc1ccc(C(C)C)c(OCC(O)CN2CCN(CCO)CC2)c1,2.5460700823028395,1.7950265392152958,499.3853093101218,17.526733258565955,15.240708267904209,15.240708267904209,11.490402300641938,8.962498657306147,8.962498657306147,7.0266644453026945,7.0266644453026945,4.572383939794928,4.572383939794928,3.117169690502761,3.117169690502761,6.103966387748303,5.106527394840706,0.0,6.606881964512918,19.069544416586886,38.47329386284678,11.126902983393991,0.0,0.0,48.77013226615766,9.843390348640755,336.241292884,1.125,1.7916666666666667,2.4166666666666665,0.6842105263157895,-1.1400000000000001,24.0,304.21999999999997,2.5460700823028395,19.188263009494474,9.371027726844808,5.739995780601314,145.3914995274293,10.31053831254724,10.31053831254724,0.21343446505440755,-0.4908182424204255,1.4680199999999997,96.73560000000005,336.47600000000006,2.0,5.0,0.0,1.0,1.0,1.0,0.0,1.0,5.0,2.0,5.0,8.0,0.0,1.0,1.0,136.0,14.94991774348146,18.460360185545124,0.0,0.0,0.0,0.0,9.799819461700956,0.0,0.0,0.0,25.980208536304467,30.034913297707618,39.26853843547545,6.606881964512918,2.0,14.94991774348146,0.0,0.0,9.799819461700956,0.0,32.79308403298157,52.48230236450128,29.32600418877882,5.749511833283905,4.736862953800049,0.0,5.749511833283905,0.0,78.59914300363197,0.0,6.923737199690624,30.892283428936633,18.19910120538483,0.0,0.0,56.17000000000001,5.922155909616678,0.0,4.5164105375978565,19.287597690367768,2.355845224220738,1.2862594937524867,6.266167874914857,-0.4908182424204255,12.023048178616708,0.0,0.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7528422450384739
