id,SMILES,AlogP,Molecular_Weight,Num_H_Acceptors,Num_H_Donors,Num_RotatableBonds,LogD,Molecular_PolarSurfaceArea,MolWt,HeavyAtomMolWt,NumValenceElectrons,FractionCSP3,HeavyAtomCount,NHOHCount,NOCount,NumAliphaticCarbocycles,NumAliphaticHeterocycles,NumAliphaticRings,NumAromaticCarbocycles,NumAromaticHeterocycles,NumAromaticRings,NumHAcceptors,NumHDonors,NumHeteroatoms,NumRotatableBonds,RingCount,MolMR,CalcNumBridgeheadAtom,ExactMolWt,NumRadicalElectrons,NumSaturatedCarbocycles,NumSaturatedHeterocycles,NumSaturatedRings,MolLogP,CalcNumAmideBonds,CalcNumSpiroAtoms,num_carboxyl_groups,num_amion_groups,num_ammonium_groups,num_sulfonic_acid_groups,num_alkoxy_groups
TEST_118,COC(=O)c1ccc(Cn2cc(-c3nc(-c4cnccn4)no3)ccc2=O)o1,0.196,379.326,7,0,6,0.196,124.44,379.3320000000001,366.2280000000001,140.0,0.1111111111111111,28.0,0.0,10.0,0.0,0.0,0.0,0.0,4.0,4.0,10.0,0.0,10.0,5.0,4.0,94.16950000000001,0.0,379.09166851599997,0.0,0.0,0.0,0.0,1.7832,0.0,0.0,0.0,0.0,0.0,0.0,2.0
TEST_119,CC(C(=O)Nc1ccc2c(c1)CCC2)n1nc(-c2ccc3c(c2)OCCO3)ccc1=O,3.616,417.457,5,1,4,3.616,80.23,417.4650000000002,394.28100000000023,158.0,0.2916666666666667,31.0,1.0,7.0,1.0,1.0,2.0,2.0,1.0,3.0,6.0,1.0,7.0,4.0,5.0,116.73070000000003,0.0,417.16885621599994,0.0,0.0,0.0,0.0,3.369900000000002,1.0,0.0,0.0,0.0,0.0,0.0,4.0
TEST_120,CC(C)(C)NC(=O)NC(=O)CN1CCCC1CN1CCCCC1,1.636,324.462,4,2,5,-1.021,64.68,324.46900000000016,292.2130000000001,132.0,0.8823529411764706,23.0,2.0,6.0,0.0,2.0,2.0,0.0,0.0,0.0,4.0,2.0,6.0,4.0,2.0,91.31340000000006,0.0,324.252526264,0.0,0.0,2.0,2.0,1.5610000000000004,3.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_121,Cc1nc(-c2ccccc2)nc2sc3c(=O)[nH]cnc3c12,2.226,294.331,4,1,1,2.214,95.47,294.339,284.259,102.0,0.06666666666666667,21.0,1.0,5.0,0.0,0.0,0.0,1.0,3.0,4.0,5.0,1.0,6.0,1.0,4.0,83.50970000000004,0.0,294.05753194,0.0,0.0,0.0,0.0,2.903220000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_122,CCOc1ccc(OCC)c(NC(=O)c2cc(S(=O)(=O)N3CCCCC3)c[nH]2)c1,2.698,421.51,5,2,8,2.698,109.11,421.51900000000023,394.30300000000017,158.0,0.45,29.0,2.0,8.0,0.0,1.0,1.0,1.0,1.0,2.0,5.0,2.0,9.0,8.0,3.0,110.13570000000004,0.0,421.16714196400005,0.0,0.0,1.0,1.0,3.2390000000000017,1.0,0.0,0.0,0.0,0.0,0.0,4.0
TEST_123,Cc1nc(CCNCc2csc(-c3ncccn3)n2)cs1,1.049,317.432,5,1,6,-0.129,120.07,317.44300000000004,302.323,108.0,0.2857142857142857,21.0,1.0,5.0,0.0,0.0,0.0,0.0,3.0,3.0,7.0,1.0,7.0,6.0,3.0,85.40170000000003,0.0,317.07688748000004,0.0,0.0,0.0,0.0,2.6973200000000013,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_124,CCN(CC)CCNc1c2c(nc3cc(-c4cccc(F)c4)nn13)CCCC2,4.959,381.49,3,1,7,3.425,45.46,381.4990000000002,353.2750000000001,148.0,0.45454545454545453,28.0,1.0,5.0,1.0,0.0,1.0,1.0,2.0,3.0,5.0,1.0,6.0,7.0,4.0,111.30070000000005,0.0,381.23287411600006,0.0,0.0,0.0,0.0,4.167900000000003,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_125,COCCOc1cc(=O)n2c(c1C(=O)NC1CCCCC1)CCOCC2,0.38,364.436,5,1,6,0.38,77.1,364.4420000000003,336.2180000000001,144.0,0.6842105263157895,26.0,1.0,7.0,1.0,1.0,2.0,0.0,1.0,1.0,6.0,1.0,7.0,6.0,3.0,96.93520000000007,0.0,364.19982199599997,0.0,1.0,0.0,1.0,1.5086999999999995,1.0,0.0,0.0,0.0,0.0,0.0,6.0
TEST_126,CCCC1(Cn2ccnc2-c2nccn2C)CCC1,2.81,258.362,2,0,5,2.821,35.64,258.369,236.19299999999998,102.0,0.6,19.0,0.0,4.0,1.0,0.0,1.0,0.0,2.0,2.0,4.0,0.0,4.0,5.0,3.0,75.62100000000004,0.0,258.184446704,0.0,1.0,0.0,1.0,3.2540000000000022,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_127,COc1ncnc(N)c1CNCCC1=CCOCC1,0.597,264.324,5,2,6,-0.116,82.29,264.329,244.16899999999998,104.0,0.5384615384615384,19.0,3.0,6.0,0.0,1.0,1.0,0.0,1.0,1.0,6.0,2.0,6.0,6.0,2.0,72.83910000000003,0.0,264.15862588,0.0,0.0,0.0,0.0,0.8937999999999995,0.0,0.0,0.0,0.0,0.0,0.0,4.0
TEST_128,O=C(CC1NCCNC1=O)OCCc1ccccc1,0.657,262.304,4,2,6,0.627,67.42,262.30899999999997,244.16499999999996,102.0,0.42857142857142855,19.0,2.0,5.0,0.0,1.0,1.0,1.0,0.0,1.0,4.0,2.0,5.0,5.0,2.0,70.52240000000003,0.0,262.131742436,0.0,0.0,1.0,1.0,0.2504000000000002,1.0,0.0,0.0,0.0,0.0,0.0,2.0
TEST_129,CCc1nnc(NCc2ccccc2F)c2cc3sc(C)cc3n12,4.625,340.418,2,1,4,4.625,70.45,340.4270000000001,323.29100000000005,122.0,0.2222222222222222,24.0,1.0,4.0,0.0,0.0,0.0,1.0,3.0,4.0,5.0,1.0,6.0,4.0,4.0,96.21170000000002,0.0,340.11579576400004,0.0,0.0,0.0,0.0,4.5660200000000035,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_130,Cc1cc(N2CCCC2c2cc(C)on2)nc(N)n1,1.804,259.307,3,1,2,1.804,81.07,259.313,242.177,100.0,0.46153846153846156,19.0,2.0,6.0,0.0,1.0,1.0,0.0,2.0,2.0,6.0,1.0,6.0,2.0,3.0,71.74240000000002,0.0,259.143310164,0.0,0.0,1.0,1.0,2.00514,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_131,Cc1cc(C(O)CN2CCN(c3ccc(F)cc3F)CC2)c(C)s1,3.386,352.442,2,1,4,3.363,54.95,352.45000000000016,330.274,130.0,0.4444444444444444,24.0,1.0,3.0,0.0,1.0,1.0,1.0,1.0,2.0,4.0,1.0,6.0,4.0,3.0,93.76380000000003,0.0,352.142090764,0.0,0.0,1.0,1.0,3.4987400000000024,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TEST_132,[H][C@@]1([C@@H](Oc2ccccc2OCC)c2ccccc2)CNCCO1,3.077,313.391,4,1,6,3.059,39.72,313.39700000000005,290.213,122.0,0.3684210526315789,23.0,1.0,4.0,0.0,1.0,1.0,2.0,0.0,2.0,4.0,1.0,4.0,6.0,3.0,90.03170000000006,0.0,313.167793596,0.0,0.0,1.0,1.0,3.1938000000000004,0.0,0.0,0.0,0.0,0.0,0.0,6.0
TEST_133,O=C1C=C(N(Cc2ccc(Cl)nc2)C2COC2)CO1,1.182,280.707,4,0,4,1.182,51.66,280.711,267.60699999999997,100.0,0.38461538461538464,19.0,0.0,5.0,0.0,2.0,2.0,0.0,1.0,1.0,5.0,0.0,6.0,4.0,3.0,68.43900000000004,0.0,280.061469956,0.0,0.0,1.0,1.0,1.3764999999999998,0.0,0.0,0.0,0.0,0.0,0.0,4.0
TEST_134,CC1CCCC(C)C1NC(=O)Nc1cc(C#N)cn1C(C)(C)C,3.677,316.441,2,2,3,3.677,69.84,316.44900000000007,288.225,126.0,0.6666666666666666,23.0,2.0,5.0,1.0,0.0,1.0,0.0,1.0,1.0,3.0,2.0,5.0,2.0,2.0,92.26440000000005,0.0,316.226311516,0.0,1.0,0.0,1.0,4.0609800000000025,2.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_135,Cc1ncsc1CCS(=O)c1ccc(S(C)(=O)=O)cc1,1.433,329.458,4,0,5,1.464,119.92,329.4680000000001,314.34800000000007,108.0,0.3076923076923077,20.0,0.0,4.0,0.0,0.0,0.0,1.0,1.0,2.0,5.0,0.0,7.0,5.0,2.0,81.38220000000004,0.0,329.02140633999994,0.0,0.0,0.0,0.0,2.2053200000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_136,O=S1(=O)CC2Sc3ncnc4ncn(c34)C2C1,0.341,268.315,6,0,0,0.834,111.41,268.32300000000004,260.259,88.0,0.4444444444444444,17.0,0.0,6.0,0.0,2.0,2.0,0.0,2.0,2.0,7.0,0.0,8.0,0.0,4.0,62.65880000000001,0.0,268.008867496,0.0,0.0,1.0,1.0,0.2700999999999999,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_137,O=[N+]([O-])c1c(Nc2cc(F)cc(Cl)c2)ccc2nonc12,3.714,308.652,4,1,3,3.714,96.77,308.65600000000006,302.608,106.0,0.0,21.0,1.0,7.0,0.0,0.0,0.0,2.0,1.0,3.0,6.0,1.0,9.0,3.0,3.0,73.15110000000001,0.0,308.011245952,0.0,0.0,0.0,0.0,3.6671000000000014,0.0,0.0,0.0,0.0,1.0,0.0,0.0
TEST_138,COC(=O)C1(C(=O)OC)C[C@@H](c2ccccc2)c2ccc(N(C)C)cc2[C@@H]1CC(=O)c1ccccc1,5.19,485.571,5,0,9,5.185,72.91,485.58000000000027,454.33200000000033,186.0,0.3,36.0,0.0,6.0,1.0,0.0,1.0,3.0,0.0,3.0,6.0,0.0,6.0,7.0,4.0,138.26649999999992,0.0,485.220223092,0.0,0.0,0.0,0.0,4.977200000000005,0.0,0.0,0.0,0.0,0.0,0.0,4.0
TEST_139,CC(=O)Nc1cccc(C2CCN(C(=O)c3cc4cc(-c5ccc(Cl)cc5)c5ccccc5c4s3)CC2)c1,6.81,539.087,2,1,4,6.81,77.65,539.1,511.88400000000036,190.0,0.1875,38.0,1.0,4.0,0.0,1.0,1.0,4.0,1.0,5.0,3.0,1.0,6.0,4.0,6.0,158.40119999999968,0.0,538.1481767839999,0.0,0.0,1.0,1.0,8.353100000000005,2.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_140,C=C(C)C1Cc2c(C)nn(-c3cccc4ccccc34)c2C1,4.938,288.386,1,0,2,4.938,17.82,288.3940000000001,268.234,110.0,0.25,22.0,0.0,2.0,1.0,0.0,1.0,2.0,1.0,3.0,2.0,0.0,2.0,2.0,4.0,91.51900000000005,0.0,288.16264864,0.0,0.0,0.0,0.0,4.624820000000004,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_141,O=C(CCn1c(Cc2ccccc2F)nc2cc(Cl)c(Cl)cc21)NCCN1CCOCC1,4.18,479.375,4,1,8,4.158,59.39,479.3830000000004,454.1830000000002,170.0,0.391304347826087,32.0,1.0,6.0,0.0,1.0,1.0,2.0,1.0,3.0,5.0,1.0,9.0,8.0,4.0,123.84470000000003,0.0,478.13385962000007,0.0,0.0,1.0,1.0,3.911500000000003,1.0,0.0,0.0,0.0,0.0,0.0,2.0
TEST_142,CC1CCCC(=O)CCC/C=C/c2cc3c(c(O)c2C(=O)O1)C(c1ccc(OCC(N)=O)cc1)CC(=O)O3,3.892,521.558,8,2,4,3.87,142.22,521.5660000000004,490.3180000000003,200.0,0.3793103448275862,38.0,3.0,9.0,0.0,2.0,2.0,2.0,0.0,2.0,8.0,2.0,9.0,4.0,4.0,137.95369999999997,0.0,521.2049669519998,0.0,0.0,0.0,0.0,4.179100000000004,1.0,0.0,0.0,0.0,0.0,0.0,7.0
TEST_143,CCN(CC)C(=O)c1sc(NC(=O)c2cc(OC)cc(OC)c2)c(C(=O)OC(C)C)c1C,3.839,462.559,6,1,10,3.839,122.41,462.56800000000027,432.32800000000026,174.0,0.43478260869565216,32.0,1.0,8.0,0.0,0.0,0.0,1.0,1.0,2.0,7.0,1.0,9.0,9.0,2.0,124.35820000000007,0.0,462.1824576799999,0.0,0.0,0.0,0.0,4.373220000000004,2.0,0.0,0.0,0.0,0.0,0.0,6.0
TEST_144,CC(C)COc1cc(=O)n2c(c1C(=O)NCCCN1CCOCC1)CCCCC2,1.357,405.531,5,1,8,1.216,71.11,405.5390000000003,370.2590000000002,162.0,0.7272727272727273,29.0,1.0,7.0,0.0,2.0,2.0,0.0,1.0,1.0,6.0,1.0,7.0,8.0,3.0,112.79920000000007,0.0,405.2627566,0.0,0.0,1.0,1.0,2.0615999999999994,1.0,0.0,0.0,0.0,0.0,0.0,4.0
TEST_145,CCOC(=O)C1=C(c2ccccc2)c2cc3c(cc2C1=O)OCO3,3.283,322.311,5,0,4,3.283,61.83,322.31600000000014,308.204,120.0,0.15789473684210525,24.0,0.0,5.0,1.0,1.0,2.0,2.0,0.0,2.0,5.0,0.0,5.0,3.0,4.0,85.99250000000005,0.0,322.0841235479999,0.0,0.0,0.0,0.0,2.9766000000000012,0.0,0.0,0.0,0.0,0.0,0.0,6.0
TEST_146,CC(C)CC1(C(=O)N2CCC(N(C)CC(=O)O)CC2)CCCC1,-0.612,324.458,4,1,6,-0.611,60.85,324.46500000000015,292.20900000000006,132.0,0.8888888888888888,23.0,1.0,5.0,1.0,1.0,2.0,0.0,0.0,0.0,3.0,1.0,5.0,6.0,2.0,90.22380000000007,0.0,324.241292884,0.0,1.0,1.0,2.0,2.6003000000000007,1.0,0.0,0.0,0.0,0.0,0.0,1.0
TEST_147,Cc1ncn(-c2cc(NCCNC(=O)C(C)(C)C)ncn2)c1C,1.774,316.401,4,2,6,2.098,84.73,316.409,292.217,124.0,0.5,23.0,2.0,7.0,0.0,0.0,0.0,0.0,2.0,2.0,6.0,2.0,7.0,5.0,2.0,89.58240000000005,0.0,316.201159388,0.0,0.0,0.0,0.0,1.8533399999999989,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_148,NC(=O)CCN(Cc1ccccc1)C(=O)c1ccccc1OCc1ccccc1,3.496,388.459,3,1,9,3.496,72.63,388.46700000000016,364.27500000000015,148.0,0.16666666666666666,29.0,2.0,5.0,0.0,0.0,0.0,3.0,0.0,3.0,3.0,1.0,5.0,9.0,3.0,112.20990000000002,0.0,388.17869262799996,0.0,0.0,0.0,0.0,3.783400000000002,2.0,0.0,0.0,0.0,0.0,0.0,2.0
TEST_149,Cc1cnc(C2CC2)n1C1CCN(C(=O)c2ccoc2)CC1,1.225,299.368,2,0,3,1.282,51.27,299.3740000000001,278.206,116.0,0.5294117647058824,22.0,0.0,5.0,1.0,1.0,2.0,0.0,2.0,2.0,4.0,0.0,5.0,3.0,4.0,81.82150000000004,0.0,299.163376912,0.0,1.0,1.0,2.0,3.1392200000000017,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_150,Cc1cc(CC(C)n2ccnc2-c2ccc(C)o2)[nH]n1,2.402,270.33,2,1,4,2.401,59.64,270.336,252.19199999999995,104.0,0.3333333333333333,20.0,1.0,5.0,0.0,0.0,0.0,0.0,3.0,3.0,4.0,1.0,5.0,4.0,3.0,76.40570000000002,0.0,270.148061196,0.0,0.0,0.0,0.0,3.286740000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_151,O=C(NCC1OCCc2sc(F)cc21)c1ccn2nnnc2c1,0.224,333.341,5,1,3,0.224,109.65,333.348,321.252,118.0,0.2857142857142857,23.0,1.0,7.0,0.0,1.0,1.0,0.0,3.0,3.0,7.0,1.0,9.0,3.0,4.0,79.78920000000001,0.0,333.06957384400005,0.0,0.0,0.0,0.0,1.3687,1.0,0.0,0.0,0.0,0.0,0.0,2.0
TEST_152,O=C(Nc1nc2ncc(Br)nc2s1)c1ccc(Cl)cc1,2.98,369.624,4,1,2,2.981,96.01,369.6310000000001,363.5830000000001,100.0,0.0,20.0,1.0,5.0,0.0,0.0,0.0,1.0,2.0,3.0,5.0,1.0,8.0,2.0,3.0,82.3152,0.0,367.91342159199996,0.0,0.0,0.0,0.0,3.754500000000001,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_153,c1ccc(-c2nc3ccccc3nc2N2CCCC2)cc1,4.403,275.348,2,0,2,4.403,29.02,275.3549999999999,258.219,104.0,0.2222222222222222,21.0,0.0,3.0,0.0,1.0,1.0,2.0,1.0,3.0,3.0,0.0,3.0,2.0,4.0,86.42100000000003,0.0,275.14224754400004,0.0,0.0,1.0,1.0,3.897000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_154,Cc1ccccc1NCc1cc(=O)n2nc(-c3ccccc3C)nc2[nH]1,3.979,345.398,3,2,4,3.704,71.84,345.40600000000006,326.2540000000001,130.0,0.15,26.0,2.0,6.0,0.0,0.0,0.0,2.0,2.0,4.0,5.0,2.0,6.0,4.0,4.0,102.28640000000001,0.0,345.15896022800007,0.0,0.0,0.0,0.0,3.3135400000000015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_155,O=C(C(Nc1ccc(N2CCCS2(=O)=O)cc1)c1ccccc1)N1CCCC1,2.082,399.506,3,1,5,2.082,78.09,399.5160000000002,374.3160000000002,148.0,0.38095238095238093,28.0,1.0,6.0,0.0,2.0,2.0,2.0,0.0,2.0,4.0,1.0,7.0,5.0,4.0,110.81150000000005,0.0,399.16166266000005,0.0,0.0,2.0,2.0,3.0021000000000013,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_156,Cc1ccc(-n2nc(C)c(NCc3cnn(C)c3)c2C)cc1,3.012,295.382,2,1,4,3.012,47.67,295.39000000000004,274.222,114.0,0.29411764705882354,22.0,1.0,5.0,0.0,0.0,0.0,1.0,2.0,3.0,5.0,1.0,5.0,4.0,3.0,88.30970000000003,0.0,295.179695672,0.0,0.0,0.0,0.0,3.1431600000000017,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_157,Fc1ccc(-c2cc(-c3nc4c5c(ncn4n3)CCC5)[nH]n2)cc1,3.569,320.324,4,1,2,3.569,71.75,320.331,307.227,118.0,0.17647058823529413,24.0,1.0,6.0,1.0,0.0,1.0,1.0,3.0,4.0,5.0,1.0,7.0,2.0,5.0,85.7827,0.0,320.11857263600007,0.0,0.0,0.0,0.0,2.8092000000000006,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_158,COC(=O)c1ccc(C(=O)Nc2cc(F)ccc2NC(C)C)[nH]1,2.887,319.331,3,3,6,2.884,83.22,319.336,301.192,122.0,0.25,23.0,3.0,6.0,0.0,0.0,0.0,1.0,1.0,2.0,4.0,3.0,7.0,5.0,2.0,85.24410000000003,0.0,319.13321965600005,0.0,0.0,0.0,0.0,3.013000000000001,1.0,0.0,0.0,0.0,0.0,0.0,2.0
TEST_159,O=C(CNC(=O)Cc1ccccc1)NCC(=O)OCc1cccc(C(=O)c2ccccc2)c1,2.827,444.479,5,2,11,2.827,101.57,444.4870000000002,420.2950000000003,168.0,0.15384615384615385,33.0,2.0,7.0,0.0,0.0,0.0,3.0,0.0,3.0,5.0,2.0,7.0,10.0,3.0,122.27790000000003,0.0,444.16852186799997,0.0,0.0,0.0,0.0,2.4359,2.0,0.0,0.0,0.0,0.0,0.0,2.0
TEST_160,COc1cc(=O)[nH]cc1C(=O)NC1CCN(c2c(F)cccc2F)C1,0.663,349.332,3,2,4,0.765,70.67,349.33700000000005,332.2010000000001,132.0,0.29411764705882354,25.0,2.0,6.0,0.0,1.0,1.0,1.0,1.0,2.0,4.0,2.0,8.0,4.0,3.0,88.05690000000004,0.0,349.123797844,0.0,0.0,1.0,1.0,1.6703999999999999,1.0,0.0,0.0,0.0,0.0,0.0,2.0
TEST_161,O=C(Cn1ccc2c(=O)[nH]ccc21)Nc1ccccc1Br,1.702,346.179,2,2,3,1.702,63.13,346.184,334.08799999999997,106.0,0.06666666666666667,21.0,2.0,5.0,0.0,0.0,0.0,1.0,2.0,3.0,3.0,2.0,6.0,3.0,3.0,85.33040000000003,0.0,345.011288724,0.0,0.0,0.0,0.0,2.7308000000000003,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_162,CC(C)n1nc(O)c2c1NC(=O)CSC2c1ccc(C(=O)O)cc1,2.224,347.389,6,3,3,0.641,129.75,347.3960000000001,330.2600000000001,126.0,0.3125,24.0,3.0,7.0,0.0,1.0,1.0,1.0,1.0,2.0,6.0,3.0,8.0,3.0,3.0,90.60880000000003,0.0,347.09397702399997,0.0,0.0,0.0,0.0,2.6425,1.0,0.0,0.0,0.0,0.0,0.0,2.0
TEST_163,O=C(O)CCCCC/N=C1\CCc2ccccc2N1,2.499,260.332,3,2,6,1.05,61.69,260.337,240.17699999999996,102.0,0.4666666666666667,19.0,2.0,4.0,0.0,1.0,1.0,1.0,0.0,1.0,2.0,2.0,4.0,6.0,2.0,76.79150000000004,0.0,260.15247788,0.0,0.0,0.0,0.0,3.0882000000000014,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TEST_164,CCCNC(=O)[C@H](CC(C)C)NC(=S)NCCC,3.178,273.438,2,3,10,3.178,85.25,273.446,246.23,106.0,0.8461538461538461,18.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,5.0,8.0,0.0,80.57110000000004,0.0,273.187483484,0.0,0.0,0.0,0.0,1.8013999999999997,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_165,CC(C)Cn1c(NCCc2ccccc2)nc2c1c(O)nc(=O)n2C,3.823,341.408,4,2,6,3.201,82.75,341.4150000000001,318.23100000000005,132.0,0.3888888888888889,25.0,2.0,7.0,0.0,0.0,0.0,1.0,2.0,3.0,7.0,2.0,7.0,6.0,3.0,97.90750000000006,0.0,341.18517497600004,0.0,0.0,0.0,0.0,2.1461999999999994,0.0,0.0,0.0,0.0,0.0,0.0,1.0
TEST_166,CCN(c1ccccc1)c1nc(N(CC)c2ccccc2)[nH]c(=O)n1,4.123,335.403,3,1,6,4.123,60.3,335.411,314.243,128.0,0.21052631578947367,25.0,1.0,6.0,0.0,0.0,0.0,2.0,1.0,3.0,5.0,1.0,6.0,6.0,3.0,100.89670000000005,0.0,335.17461029200007,0.0,0.0,0.0,0.0,3.480900000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_167,Cc1cnn(CC2CN(c3nccn4nc(C)cc34)CCO2)c1,1.392,312.37,4,0,3,1.392,60.48,312.3770000000001,292.21700000000004,120.0,0.4375,23.0,0.0,7.0,0.0,1.0,1.0,0.0,3.0,3.0,7.0,0.0,7.0,3.0,4.0,86.64100000000005,0.0,312.16985925999995,0.0,0.0,1.0,1.0,1.4480399999999993,0.0,0.0,0.0,0.0,0.0,0.0,2.0
TEST_168,Cc1cc(Cl)cc2c(=O)[nH]c(-c3cc(Br)nn3-c3ncccc3Cl)nc12,5.197,451.104,4,1,2,5.197,72.17,451.1110000000001,441.0310000000002,130.0,0.058823529411764705,26.0,1.0,6.0,0.0,0.0,0.0,1.0,3.0,4.0,5.0,1.0,9.0,2.0,4.0,105.17369999999998,0.0,448.94457740000007,0.0,0.0,0.0,0.0,4.548520000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_169,CC(C)(C)C1CCc2c(sc(NC(=O)Cc3ccccc3)c2C#N)C1,4.864,352.493,2,1,4,4.864,81.13,352.5030000000001,328.31100000000004,130.0,0.42857142857142855,25.0,1.0,3.0,1.0,0.0,1.0,1.0,1.0,2.0,3.0,1.0,4.0,3.0,3.0,102.77970000000005,0.0,352.16093438800004,0.0,0.0,0.0,0.0,4.951980000000004,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_170,O=C(NCC1(c2cccs2)CCOCC1)c1ccc2ncsc2c1,2.8,358.478,3,1,4,2.803,107.7,358.488,340.34400000000005,124.0,0.3333333333333333,24.0,1.0,4.0,0.0,1.0,1.0,1.0,2.0,3.0,5.0,1.0,6.0,4.0,4.0,98.00320000000004,0.0,358.08096981600005,0.0,0.0,1.0,1.0,3.836000000000003,1.0,0.0,0.0,0.0,0.0,0.0,2.0
TEST_171,Nc1n[nH]c2nc(N3CCCC3)c3c(c12)CCN(C1CCCCC1)C3,3.483,340.466,3,2,2,3.483,74.07,340.4750000000002,312.2510000000001,134.0,0.6842105263157895,25.0,3.0,6.0,1.0,2.0,3.0,0.0,2.0,2.0,5.0,2.0,6.0,2.0,5.0,100.73510000000006,0.0,340.237544896,0.0,1.0,1.0,2.0,2.831100000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_172,c1ccc2c(c1)Cc1cc(-n3nnc4ccccc43)ccc1-2,4.88,283.327,2,0,1,4.88,30.71,283.334,270.22999999999996,104.0,0.05263157894736842,22.0,0.0,3.0,1.0,0.0,1.0,3.0,1.0,4.0,3.0,0.0,3.0,1.0,5.0,87.10700000000003,0.0,283.11094741600004,0.0,0.0,0.0,0.0,3.9917000000000016,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_173,Cc1ccn(CCC(=O)N(Cc2ccncc2)Cc2cccc(OCCc3ccc(F)cc3)c2)n1,4.386,472.554,4,0,11,4.386,60.25,472.5640000000002,443.3320000000002,180.0,0.25,35.0,0.0,6.0,0.0,0.0,0.0,2.0,2.0,4.0,5.0,0.0,7.0,11.0,4.0,132.113,0.0,472.227454388,0.0,0.0,0.0,0.0,4.966220000000004,1.0,0.0,0.0,0.0,0.0,0.0,2.0
TEST_174,COc1cccc(-c2[nH]ncc2CNC2(c3ccccc3F)CCCC2)c1,0.628,557.567,10,6,11,-1.554,182.06,365.45200000000017,341.26000000000005,140.0,0.3181818181818182,27.0,2.0,4.0,1.0,0.0,1.0,2.0,1.0,3.0,3.0,2.0,5.0,6.0,4.0,103.96140000000005,0.0,365.190340608,0.0,1.0,0.0,1.0,4.783500000000004,0.0,0.0,0.0,0.0,0.0,0.0,2.0
TEST_175,O=C(c1ncccn1)N1C2CCC1Cn1c(nnc1-c1ccccc1)C2,1.423,346.386,5,0,2,1.423,76.8,346.39400000000006,328.25000000000017,130.0,0.3157894736842105,26.0,0.0,7.0,0.0,2.0,2.0,1.0,2.0,3.0,6.0,0.0,7.0,2.0,5.0,94.17350000000002,2.0,346.15420919599995,0.0,0.0,1.0,1.0,1.9645999999999997,1.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_176,Nc1c(-c2nc(-c3cccc(Br)c3)cs2)nnn1-c1ccc(F)cc1F,4.882,434.261,3,1,3,4.882,97.86,434.26900000000006,424.1890000000001,130.0,0.0,26.0,2.0,5.0,0.0,0.0,0.0,2.0,2.0,4.0,6.0,1.0,9.0,3.0,4.0,99.93140000000001,0.0,432.9808348600001,0.0,0.0,0.0,0.0,4.680700000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0
TEST_177,Cc1ccc(Nc2n[nH]c(N)c2S(=O)(=O)c2ccccc2)cc1,3.329,328.389,3,3,4,3.326,109.24,328.39700000000005,312.26900000000006,118.0,0.0625,23.0,4.0,6.0,0.0,0.0,0.0,2.0,1.0,3.0,5.0,3.0,7.0,4.0,3.0,89.35560000000001,0.0,328.09939675199996,0.0,0.0,0.0,0.0,2.8767200000000015,0.0,0.0,0.0,0.0,0.0,0.0,0.0
